Feature_Name,Num_Missing,Percentage_Missing,Median,Mean,Variance,Min,Max
Age,2,0.008333333333333333,7.08,7.251048388032343,2.938622319196499,4.45,12.09
HPA029005_SBA1_rep1,0,0.0,12.3485616887282,12.358304514777869,0.005122390268067916,12.2527390548295,12.6187781699194
HPA053793_SBA1_rep1,0,0.0,12.3490477773149,12.34810356496123,0.003552043225015858,12.1488164823635,12.5246032688546
HPA036540_SBA1_rep1,0,0.0,12.2463944226019,12.242559400008698,0.005205931130406669,12.0406384708792,12.4776051202357
HPA048684_SBA1_rep1,0,0.0,12.2475756090135,12.239713526345684,0.004963716808870438,12.0627024112991,12.3833444670854
HPA029304_SBA1_rep1,0,0.0,12.3128662455856,12.299324055063314,0.0021403553911961927,12.1622936833966,12.3703591167512
HPA038892_SBA1_rep1,0,0.0,12.2870421684831,12.293750789501619,0.0025162333988236005,12.1953961660429,12.4043301709031
HPA030048_SBA1_rep1,0,0.0,12.2504882579309,12.254158722199533,0.004141478255781198,12.1047136579981,12.3638905550663
HPA001079_SBA1_rep1,0,0.0,12.3617467760799,12.3552507415858,0.002269600794283207,12.2331686517875,12.4453480048936
HPA030582_SBA1_rep1,0,0.0,12.4552912571036,12.47636386187542,0.012237057381840681,12.2900010143736,12.8741664489963
HPA000898_SBA1_rep1,0,0.0,12.3571343978701,12.35869005904688,0.002180544035040406,12.2568955003387,12.4688952239679
HPA039363_SBA1_rep1,0,0.0,12.4772616303518,12.490953287518558,0.007343561433443277,12.2339897624494,12.7565603283521
HPA036647_SBA1_rep1,3,0.0125,12.251964139606851,12.25362269837982,0.005346315968379977,12.1370287055908,12.5415348150469
HPA059367_SBA1_rep1,0,0.0,12.5404445350569,12.548870920047564,0.014879092452407504,12.2203113895432,12.8181611210996
HPA068768_SBA1_rep1,32,0.13333333333333333,12.9215105315175,12.903341418181336,0.02334859673527545,12.6420671814227,13.2768641522749
HPA069515_SBA1_rep1,8,0.03333333333333333,12.3132757949823,12.308783116927783,0.005976692275561169,12.1469319695298,12.4361944398824
HPA050459_SBA1_rep1,0,0.0,12.2502371628363,12.2553165627067,0.003143314638022123,12.1338893092428,12.4199722331061
HPA069320_SBA1_rep1,0,0.0,12.3515253614419,12.359083791648235,0.0015243727450077002,12.2619255092773,12.4835107343421
HPA063011_SBA1_rep1,0,0.0,12.347787441675,12.3516805681338,0.0009756626761205184,12.2804213471522,12.4420548393597
HPA072453_SBA1_rep1,0,0.0,12.3481451567633,12.374684590479347,0.010935080629437776,12.2221011792141,12.7262660020444
HPA077546_SBA1_rep1,0,0.0,12.6048765307839,12.605497828741909,0.020203893821435674,12.3288951008497,13.0029592260987
HPA070467_SBA1_rep1,0,0.0,12.349023770112,12.351686995319012,0.0021133977276634147,12.2697662857478,12.5040541596809
HPA034492_SBA1_rep1,0,0.0,12.2622816273854,12.235176492017079,0.026559134507468676,11.0382677806678,12.3746792458128
HPA027045_SBA1_rep1,0,0.0,12.2861726487057,12.285294465698394,0.00237114956572824,12.1829548764262,12.4371702220228
HPA044810_SBA1_rep1,0,0.0,12.2315773858028,12.23113533256879,0.0047177243500076144,12.0818113145784,12.4005345933691
HPA069328_SBA1_rep1,0,0.0,12.361192526467,12.364389884651464,0.003163614898752741,12.2325255564274,12.6582088043538
HPA030877_SBA1_rep1,0,0.0,12.4006148389751,12.410322275284102,0.008603149915694155,12.2682590487521,12.8835450669335
HPA038751_SBA1_rep1,0,0.0,12.2606911383715,12.26362435619344,0.0018376560599395939,12.1708639504119,12.3828306834001
HPA041390_SBA1_rep1,13,0.05416666666666667,12.4730677218844,12.487893285642556,0.012009196882744056,12.2753166890902,12.8222984982443
HPA018534_SBA1_rep1,0,0.0,12.2356408667291,12.238050152228622,0.0018469620980876198,12.1366379493973,12.3401871849676
HPA063324_SBA1_rep1,0,0.0,12.2333795128863,12.230345902567734,0.004072050886627152,12.0947112553264,12.4233315050963
HPA022271_SBA1_rep1,0,0.0,12.3802672036156,12.381398201680545,0.002283359813410486,12.28895245084,12.486193521242
HPA067758_SBA1_rep1,0,0.0,12.3398450726886,12.341636454048743,0.0019968406704390113,12.2510064692974,12.4469367177595
HPA035143_SBA1_rep1,0,0.0,12.2539528008813,12.247683502792501,0.002694833198750295,12.1393209811866,12.3716388268167
HPA010088_SBA1_rep1,1,0.004166666666666667,12.33815481861015,12.340838372064892,0.002829312325784698,12.2192504598486,12.4850804214522
HPA028487_SBA2_rep1,0,0.0,11.5690833083606,11.565603372074039,0.004058639188507168,11.3107982543411,11.7313492709659
HPA011220_SBA2_rep1,0,0.0,11.7663885680961,11.767802326141663,0.0014629857216262741,11.659993513862,11.8748574810833
HPA003282_SBA2_rep1,0,0.0,11.955345714462,11.9434296271431,0.009091869818443057,11.7001261220667,12.2085798688431
HPA006964_SBA2_rep1,0,0.0,11.7445086336296,11.718810354511803,0.00859653892800908,11.3568263300475,11.9003580749156
HPA028897_SBA2_rep1,0,0.0,11.738914050418,11.72687825835158,0.012092817930538695,11.5305579154574,12.0986359074951
HPA056371_SBA2_rep1,0,0.0,11.642193257961,11.631750481151178,0.009668232667344257,11.2647922206876,11.9301998162174
HPA063275_SBA2_rep1,0,0.0,11.8536625291785,11.861846576138163,0.0026516462161446344,11.7854472589234,12.0045726396871
HPA071406_SBA2_rep1,0,0.0,10.9161732061946,10.959369203304812,0.06289295581151627,10.4447040240248,11.7242258241104
HPA046579_SBA2_rep1,0,0.0,11.7870793025706,11.770914260326249,0.008933114645411225,11.2744724884027,11.9209199964818
HPA023886_SBA2_rep1,0,0.0,11.6744910865273,11.695564791272012,0.012433803976672169,11.508920568583,12.1713815314209
HPA019095_SBA2_rep1,0,0.0,11.8034866031172,11.824800738764253,0.015829932798925347,11.4090542166254,12.1487778353904
HPA005654_SBA2_rep1,0,0.0,11.5548720017795,11.533911700867177,0.022083439756817612,10.8214615202972,11.6983704993515
HPA064686_SBA2_rep1,0,0.0,11.6764924280978,11.676358384912003,0.0031600113582365137,11.5636172460186,11.8109659884548
HPA044840_SBA2_rep1,0,0.0,11.8104116682686,11.81649853156687,0.003811984450014489,11.7187653738732,12.0307962584877
HPA015774_SBA3_rep1,36,0.15,12.428603703817,12.423126564941914,0.00611192171511584,12.2778002020852,12.5582187279989
HPA004178_SBA3_rep1,13,0.05416666666666667,12.4672527858836,12.476258295647611,0.005112399126488322,12.3072347432551,12.6157580520914
HPA052258_SBA3_rep1,12,0.05,12.3764613570863,12.38555686860271,0.008137807252369919,12.1904782085474,12.5636754379423
HPA042940_SBA3_rep1,12,0.05,12.7967164050328,12.807644672676082,0.0072684308840571974,12.6741685133219,13.0604183087396
HPA009680_SBA3_rep1,21,0.0875,14.2733689981714,14.216391157035858,0.3596189226511171,12.5862473755436,15.2941167691749
HPA051409_SBA3_rep1,9,0.0375,12.6072818613322,12.61263946058905,0.004059609183713,12.436460042092,12.7544220935454
HPA054622_SBA3_rep1,6,0.025,12.6448635545932,12.639604040774753,0.007902863312703977,12.2762695560812,12.9067691908178
HPA055478_SBA3_rep1,14,0.058333333333333334,12.6616408918868,12.664378476772605,0.0032928807326629544,12.5519007566314,12.8336101763278
HPA047171_SBA3_rep1,17,0.07083333333333333,12.50476813654035,12.513055268477313,0.010237830821014463,12.269358513467,12.7435214008438
HPA047720_SBA3_rep1,20,0.08333333333333333,12.582841909641,12.596379257033504,0.004441353573445746,12.4856040204215,12.7431176608237
HPA046635_SBA3_rep1,14,0.058333333333333334,12.5271336489387,12.514767192300752,0.008183048517310849,12.1788658445999,12.6516299250876
HPA042581_SBA3_rep1,11,0.04583333333333333,12.8786054008174,12.880625247237925,0.007694393890845503,12.5152058045001,13.0486713331088
HPA070952_SBA3_rep1,12,0.05,12.9144016498729,12.91870908454917,0.005633418476531648,12.6789460088258,13.1543388419901
HPA047248_SBA3_rep1,18,0.075,12.5778970546313,12.57945114251334,0.005553630042101591,12.3764851783329,12.7046157344703
HPA053470_SBA3_rep1,8,0.03333333333333333,12.2531191839036,12.273131769280086,0.018726598363517075,11.9785166241935,12.5683935049949
HPA002643_SBA3_rep1,11,0.04583333333333333,12.53785393301785,12.557401509377122,0.019976674471041924,12.1754966849525,12.860152241217
HPA043015_SBA3_rep1,20,0.08333333333333333,12.7839553338378,12.765162759795153,0.019552911576264955,12.4788619073299,12.9650265029418
HPA051370_SBA3_rep1,14,0.058333333333333334,12.8561016411352,12.856664370831604,0.03565231043789893,12.4417239216349,13.437258044048
HPA007982_SBA4_rep1,44,0.18333333333333332,12.46902869,12.45705094352941,0.006357812667706926,12.31949428,12.58253298
HPA012930_SBA4_rep1,2,0.008333333333333333,12.40553644,12.417125663898306,0.012036720537055979,12.23044581,13.03997591
HPA019511_SBA4_rep1,10,0.041666666666666664,9.696233765,9.742155293294118,0.12691705242287632,9.031416009,10.58720816
HPA024575_SBA4_rep1,32,0.13333333333333333,12.85715148,12.89265521965517,0.04364451814678202,12.59373207,13.42594134
HPA035029_SBA4_rep1,32,0.13333333333333333,12.49710354,12.490984006551724,0.006058994430096848,12.34481894,12.67053675
HPA006983_SBA4_rep1,9,0.0375,12.578747974999999,12.573821716153848,0.020961078422772863,12.27452896,13.05569959
HPA008992_SBA4_rep1,2,0.008333333333333333,12.36210904,12.366075508644068,0.00416616073871769,12.21820643,12.54587086
HPA014355_SBA4_rep1,3,0.0125,12.502442155,12.511907806206896,0.004199812860973289,12.37748747,12.70570835
HPA035661_SBA4_rep1,1,0.004166666666666667,12.309839955000001,12.318269791999999,0.0073440957622057604,12.09634562,12.54576831
HPA064870_SBA4_rep1,2,0.008333333333333333,12.41782278,12.413147892542371,0.004409641807754816,12.22892499,12.55504496
HPA071007_SBA4_rep1,6,0.025,12.47073467,12.478169178909091,0.010834203298441081,12.31437183,12.7423344
HPA039835_SBA4_rep1,5,0.020833333333333332,12.54566594,12.544016876607143,0.0092202380821262,12.35233375,12.80800862
HPA079570_SBA4_rep1,4,0.016666666666666666,12.32034815,12.32512178614035,0.0034228233804816446,12.20312163,12.50708037
HPA070283_SBA4_rep1,1,0.004166666666666667,12.22053689,12.228173560666669,0.006055864950697131,12.08580221,12.41571982
HPA071175_SBA4_rep1,1,0.004166666666666667,12.200574025,12.191440396499997,0.010501393618788197,11.9322699,12.39835025
HPA004754_SBA4_rep1,1,0.004166666666666667,12.375544515,12.381460801333333,0.01019519656020672,12.14581512,12.592277
HPA005997_SBA4_rep1,2,0.008333333333333333,12.42147137,12.431557176440679,0.012188913551996049,12.25308562,12.77985487
HPA019259_SBA4_rep1,1,0.004166666666666667,12.122024105,12.12718294016667,0.006313798256176102,11.89858779,12.28590378
HPA036655_SBA4_rep1,1,0.004166666666666667,12.32972519,12.336995454,0.009209193620089992,12.12263555,12.55626157
HPA002740_SBA4_rep1,11,0.04583333333333333,12.568971309999998,12.5635265478,0.00691892789533648,12.37266333,12.89534022
HPA024468_SBA4_rep1,29,0.12083333333333333,12.601159335,12.635436365,0.058471491278156415,12.28413981,13.48105449
HPA032001_SBA4_rep1,4,0.016666666666666666,12.36653754,12.366159424385968,0.007331625757561348,12.14670315,12.65778303
