mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_break_ties,param_cache_size,param_coef0,param_decision_function_shape,param_degree,param_gamma,param_kernel,param_max_iter,param_probability,param_random_state,param_shrinking,param_tol,param_verbose,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,final_accuracy
0.005829858779907227,0.0007096726175142334,0.002603292465209961,0.00042990679315571653,1.0,False,500,0.001,ovr,1,auto,poly,1000000,False,42,True,1e-05,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.001, 'decision_function_shape': 'ovr', 'degree': 1, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 1e-05, 'verbose': 1}",0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7249999999999999,0.008333333333333304,1,0.8524590163934426
0.005006599426269531,0.0006710343391191534,0.0022173404693603517,0.0003924718994235471,1.0,False,500,0.001,ovr,1,auto,poly,1000000,False,42,True,0.0001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.001, 'decision_function_shape': 'ovr', 'degree': 1, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.0001, 'verbose': 1}",0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7249999999999999,0.008333333333333304,1,0.8524590163934426
0.004578638076782227,0.0004771054562119972,0.002419281005859375,0.00047049016177534546,1.0,False,500,0.001,ovr,1,auto,poly,1000000,False,42,True,0.001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.001, 'decision_function_shape': 'ovr', 'degree': 1, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': 1}",0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7249999999999999,0.008333333333333304,1,0.8524590163934426
0.004387044906616211,0.0004624681969455602,0.002800273895263672,0.00040121599302364,1.0,False,500,0.001,ovr,1,auto,poly,1000000,False,42,True,0.01,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.001, 'decision_function_shape': 'ovr', 'degree': 1, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.01, 'verbose': 1}",0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7249999999999999,0.008333333333333304,1,0.8524590163934426
0.004915428161621094,0.0008319409807596276,0.0026440143585205076,0.0004753055627656685,1.0,False,500,0.001,ovr,1,auto,poly,1000000,False,42,True,0.1,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.001, 'decision_function_shape': 'ovr', 'degree': 1, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.1, 'verbose': 1}",0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7249999999999999,0.008333333333333304,1,0.8524590163934426
0.005151700973510742,0.0005776401555672742,0.0028095245361328125,0.0009075875888808177,1.0,False,500,0.001,ovr,2,auto,poly,1000000,False,42,True,1e-05,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.001, 'decision_function_shape': 'ovr', 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 1e-05, 'verbose': 1}",0.7083333333333334,0.6666666666666666,0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7083333333333333,0.02282177322938192,35,0.8360655737704918
0.0046217918395996095,0.00043400515814405477,0.001973724365234375,0.0003598792608034325,1.0,False,500,0.001,ovr,2,auto,poly,1000000,False,42,True,0.0001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.001, 'decision_function_shape': 'ovr', 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.0001, 'verbose': 1}",0.7083333333333334,0.6666666666666666,0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7083333333333333,0.02282177322938192,35,0.8360655737704918
0.004433727264404297,0.0004670841241981995,0.002203845977783203,0.00039805743925921705,1.0,False,500,0.001,ovr,2,auto,poly,1000000,False,42,True,0.001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.001, 'decision_function_shape': 'ovr', 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': 1}",0.7083333333333334,0.6666666666666666,0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7083333333333333,0.02282177322938192,35,0.8360655737704918
0.004999494552612305,0.0010948438529235778,0.002601337432861328,0.0004920900191090457,1.0,False,500,0.001,ovr,2,auto,poly,1000000,False,42,True,0.01,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.001, 'decision_function_shape': 'ovr', 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.01, 'verbose': 1}",0.7083333333333334,0.6666666666666666,0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7083333333333333,0.02282177322938192,35,0.8360655737704918
0.004195213317871094,0.0004040822009095339,0.002186107635498047,0.0004077070190037892,1.0,False,500,0.001,ovr,2,auto,poly,1000000,False,42,True,0.1,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.001, 'decision_function_shape': 'ovr', 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.1, 'verbose': 1}",0.7083333333333334,0.6666666666666666,0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7083333333333333,0.02282177322938192,35,0.8360655737704918
